Real part, Imag part
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769976,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769719,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.769376,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768918,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
-5.768308,0.000000
