Real part, Imag part
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.142759,0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.138512,-0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.133738,0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.128452,-0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
-0.122672,0.000000
