Real part, Imag part
0.167449,0.000000
0.167449,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.171319,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.175814,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.180948,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.186736,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.193194,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
0.200340,0.000000
